character_id,character_code,label_eng,label_ja,label_ka,authority_control,sort_ja
532,Ichinotani-11,Umpei,Sunomata Unpei,須股運平,"December 1985 Program; February 1975 Program; Bunka dejitaru raiburarii",すのまたうんぺい
533,Ichinotani-12,Magosaku,Shōya Magosaku,庄屋孫作,"December 1985 Program; February 1975 Program; Bunka dejitaru raiburarii",まごさく
534,Ichinotani-13,Sagami,Tsuma Sagami,妻相模,"December 1985 Program; February 1975 Program; Bunka dejitaru raiburarii",さがみ
535,Ichinotani-14,Gunji,Tsutsumino Gunji,堤軍次,"December 1985 Program; February 1975 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",つつみのぐんじ
536,Ichinotani-15,Kajiwara,Kajiwara Heiji Kagetaka,梶原平次景高,"December 1985 Program; February 1975 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",かじわらへいじかげたか
537,Ichinotani-16,Yoshitsune Minamoto,Minamotono Yoshitsune,源義経,"December 1985 Program; February 1975 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",みなもとのよしつね
538,Igagoe-01,Shibagaki,Haha Shibagaki,母柴垣,"May 1986 Program; Bunka dejitaru raiburarii",ははしばがき
539,Igagoe-02,Otani,Musume Otani,娘お谷,"May 1986 Program; Bunka dejitaru raiburarii",おたに
540,Igagoe-03,Matagoro,Sawai Matagorō,沢井股五郎,"May 1986 Program; Bunka dejitaru raiburarii",さわいまたごろう
541,Igagoe-04,Yukie,Wada Yukie,和田行家,"May 1986 Program; Bunka dejitaru raiburarii",わだゆきえ
542,Igagoe-05,Jitsunai,Yakko Jitsunai,奴実内,"May 1986 Program; Bunka dejitaru raiburarii",じつない
543,Igagoe-06,Dainaiki,Konda Dainaiki,誉田大内記,"May 1986 Program; Bunka dejitaru raiburarii",こんだだいないき
544,Igagoe-07,Goemon,Usami Goemon,宇佐見五右衛門,"May 1986 Program; Bunka dejitaru raiburarii",うさみごえもん
545,Igagoe-08,Rinzaemon,Sakurada Rinzaemon,桜田林左衛門,"May 1986 Program; Bunka dejitaru raiburarii",さくらだりんざえもん
546,Igagoe-09,Busuke,Ishitome Busuke,石留武助,"May 1986 Program; Bunka dejitaru raiburarii",いしとめぶすけ
547,Igagoe-10,Masaemon,Karaki Masaemon,唐木政右衛門,"May 1986 Program; Bunka dejitaru raiburarii",からきまさえもん
548,Igagoe-11,Okura,Uba Okura,乳母おくら,"May 1986 Program; Bunka dejitaru raiburarii",うば
549,Igagoe-12,Onochi,Musume Onochi,娘おのち,"May 1986 Program; Bunka dejitaru raiburarii",おのち
550,Igagoe-13,Page,Koshō,小姓,May 1986 Program,こしょう
551,Igagoe-14,Heisaku,Oya Heisaku,親平作 (雲助平作),"May 1986 Program; Bunka dejitaru raiburarii",へいさく
552,Igagoe-15,Jubei,Gofukuya Jūbei,呉服屋十兵衛 (重兵衛),"May 1986 Program; Bunka dejitaru raiburarii; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",ごふくやじゅうべい
553,Igagoe-16,Yasubei,Nimochi Yasubei,荷持安兵衛,"May 1986 Program; Bunka dejitaru raiburarii; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",やすべい
554,Igagoe-17,Oyone,Musume Oyone,娘お米,"May 1986 Program; Bunka dejitaru raiburarii",およね
555,Igagoe-18,Magohachi,Ikezoe Magohachi,池添孫八,"May 1986 Program; Bunka dejitaru raiburarii",いけぞえまごはち
556,Igagoe-19,Shizuma,Wada Shizuma,和田志津馬,"May 1986 Program; Bunka dejitaru raiburarii",わだしずま
557,Igagoe-20,Osode,Musume Osode,娘お袖,"May 1986 Program; Bunka dejitaru raiburarii",おそで
558,Igagoe-21,Sukehei,Yakko Sukehei,奴助平,"May 1986 Program; Bunka dejitaru raiburarii",すけへい
559,Igagoe-24,Gampachi,Janome no Ganpachi,蛇の目の眼八,"May 1986 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",がんぱち
560,Igagoe-25,Kobei's wife,Kōbei nyōbō,幸兵衛女房,"May 1986 Program; Bunka dejitaru raiburarii",こうへいにょうぼう
561,Igagoe-26,Kobei,Yamada Kōbei,山田幸兵衛,"May 1986 Program; Bunka dejitaru raiburarii",やまだこうへい
562,Igagoe-27,Chief constable,Torite no kogashira,捕手の小頭,"May 1986 Program; Bunka dejitaru raiburarii",とりてこがしら
563,Igagoe-28,Messanger Kosuke,Aruki no Kosuke,歩きの小助,"May 1986 Program; Bunka dejitaru raiburarii",あるきのこすけ
564,Igagoe-29,"Minosuke, Otani's son",Segare Minosuke,伜巳之助,"May 1986 Program; Bunka dejitaru raiburarii",みのすけ
565,Igagoe-30,Night watchman,Yomawari,夜回り,"May 1986 Program; Bunka dejitaru raiburarii",よまわり
566,Igagoe-31,Segawa,Keisei Segawa,傾城瀬川,"May 1986 Program; Bunka dejitaru raiburarii",せがわ
567,Igagoe-32,Postman,Hikyaku,飛脚,May 1986 Program,ひきゃく
568,Ikudama-01,Osaga,Kashiwaya Osaga,柏屋おさが,"February 1993 Program; Bunka dejitaru raiburarii",かしわやおさが
569,Ikudama-02,Rustic customer,Inaka kyaku,田舎客,February 1993 Program,いなかきゃく
570,Ikudama-03,Palanquin bearer,Kagoya,駕屋,February 1993 Program,かごや
571,Ikudama-05,Tea house madam,Kasha,花車,"February 1993 Program; Bunka dejitaru raiburarii",かしゃ
572,Ikudama-06,Kaheiji,Chawanya Kaheiji,茶碗屋嘉平次,"February 1993 Program; Bunka dejitaru raiburarii",かへいじ
573,Ikudama-07,Kaheiji's elder sister,Kaheiji ane,嘉平次姉,"February 1993 Program; Bunka dejitaru raiburarii",かへいじあね
574,Ikudama-08,Ikumatsu,Otōto Ikumatsu,弟幾松,"February 1993 Program; Bunka dejitaru raiburarii",いくまつ
575,Ikudama-09,Otake,Meshitaki Otake,飯炊きお竹,"February 1993 Program; Bunka dejitaru raiburarii",おたけ
576,Ikudama-10,Chosaku,Indenya Chōsaku,印伝屋長作,"February 1993 Program; Bunka dejitaru raiburarii",いんでんやちょうさく
577,Ikudama-11,Apprentice,Mukai no decchi,迎いの丁稚,"February 1993 Program; Bunka dejitaru raiburarii",むかいのでっち
578,Ikudama-12,Clerk,Konya no tedai,紺屋の手代,February 1993 Program,こんやのてだい
579,Ikudama-13,Seisuke,Wakaimono Seisuke,若い者清介,"February 1993 Program; Bunka dejitaru raiburarii",きよすけ
580,Ikudama-14,Gohei,Oya Gohei,親五兵衛,"February 1993 Program; Bunka dejitaru raiburarii",ごへい
581,Ikudama-15,Okiwa,Iinazuke Okiwa,許婚おきわ,February 1993 Program,おきわ
582,Imose-01,Koganosuke,Koganosuke,久我之助,"April 1986 Program; Bunka dejitaru raiburarii",くがのすけ
583,Imose-02,Hinadori,Hinadori,雛鳥,"April 1986 Program; Bunka dejitaru raiburarii",ひなどり
584,Imose-03,Kogiku,Koshimoto Kogiku,腰元小菊,"April 1986 Program; Bunka dejitaru raiburarii",こぎく
585,Imose-04,Kikyo,Koshimoto Kikyō,腰元桔梗,"April 1986 Program; Bunka dejitaru raiburarii",ききょう
586,Imose-05,Gemba,Miyakoshi Genba,宮越玄蕃,"April 1986 Program; Bunka dejitaru raiburarii; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",みやこしげんば
587,Imose-06,Uneme,Uneme,采女,"April 1986 Program; Bunka dejitaru raiburarii",うねめ
588,Imose-07,Emperor Tenji,Tenji Tei,天智帝,"April 1986 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",てんじてい
589,Imose-08,Kaneaki,Dainagon Kaneaki,大納言兼秋,"April 1986 Program; Bunka dejitaru raiburarii",だいなごんかねあき
590,Imose-09,Tankai,Fujiwara Tankai,藤原淡海,"April 1986 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",ふじわらたんかい
591,Imose-10,Imperial Court messanger,Kintei no tsukai,禁庭の使,"April 1986 Program; Daijirin (Tokyo: Sanseido, 1995)",きんていのつかい
592,Imose-11,Shibaroku,Ryōshi Shibaroku,猟師芝六,"April 1986 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",しばろく
593,Imose-12,Sansaku,Segare Sansaku,伜三作,"April 1986 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",さんさく
594,Imose-13,Okiji,Nyōbō Okiji,女房お雉,"April 1986 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",おきじ
595,Imose-14,Shin-emon,Komeya Shinemon,米屋新右衛門,"April 1986 Program; Bunka dejitaru raiburarii",しんざえもん
596,Imose-15,Sugimatsu,Segare Sugimatsu,伜杉松,"April 1986 Program; Bunka dejitaru raiburarii",すぎまつ
597,Imose-16,Official in charge of deer,Shika yakunin,鹿役人,"April 1986 Program; Bunka dejitaru raiburarii",しかやくにん
598,Imose-17,Buddhist devotee,Kōfukuji shūto,興福寺衆徒,"April 1986 Program; Daijirin (Tokyo: Sanseido, 1995)",こうふくじしゅうと
599,Imose-18,Kamatari,Fujiwarano Kamatari,藤原鎌足,"April 1986 Program; Bunka dejitaru raiburarii",ふじわらのかまたり
600,Imose-19,Sadaka,Kōshitsu Sadaka,後室定高,"April 1986 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",さだか
601,Imose-20,Kiyozumi,Daihanji Kiyozumi,大判事清澄,"April 1986 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",だいはんじきよずみ
602,Imose-21,Iruka,Sogano Iruka,蘇我入鹿,"April 1986 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",そがのいるか
603,Imose-22,Yatoji,Aramaki Yatōji,荒巻弥藤次,"April 1986 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",あらまきやとうじ
604,Imose-23,Messenger,Chūshin,注進,April 1986 Program,ちゅうしん
605,Imose-24,Netaro,Decchi Netarō,丁稚子太郎,"April 1986 Program; Bunka dejitaru raiburarii",ねたろう
606,Imose-25,Dozaemon,Dozaemon,土左衛門,"April 1986 Program; Bunka dejitaru raiburarii",どざえもん
607,Imose-26,Toroku,Tōroku,藤六,"April 1986 Program; Bunka dejitaru raiburarii",とうろく
608,Imose-27,Yahei (Nohei),Yahei (Nohei),野平,"April 1986 Program; Bunka dejitaru raiburarii",やへい
609,Imose-28,Omiwa's mother,Omiwa haha,お三輪母,"April 1986 Program; Bunka dejitaru raiburarii",おみわはは
610,Imose-29,Landlord,Yanushi Mojibei,家主 (家主茂次兵衛),"April 1986 Program; Bunka dejitaru raiburarii",やぬしもじへい
611,Imose-30,"Motome, in fact Tankai Fujiwara",Motome jitsuwa Fujiwara Tankai,求馬実は藤原淡海,"April 1986 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",もとめじつはふじわらたんかい
612,Imose-31,Tachibana,Tachibana Hime,橘姫,"May 1977 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",たちばなひめ
613,Imose-32,Omiwa,Omiwa,お三輪,"April 1986 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",おみわ
615,Imose-34,Bean curd buyer,Tōfu kai,豆腐買 (豆腐の御用),"May 1977 Program; Bunka dejitaru raiburarii; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",とうふかい
616,Ise-01,Okon,Jorō Okon,女郎お紺,"May 1980 Program; Bunka dejitaru raiburarii",おこん
617,Ise-02,Manno,Nakai Manno,仲居万野,"May 1980 Program; Bunka dejitaru raiburarii",まんの
618,Ise-03,Mitsugi,Fukuoka Mitsugi,福岡貢,"May 1980 Program; Bunka dejitaru raiburarii",ふくおかみつぐ
619,Ise-04,Kisuke,Ryōrinin Kisuke,料理人喜助,"May 1980 Program; Bunka dejitaru raiburarii",きすけ
620,Ise-05,Iwaji,Tokushima Iwaji,徳島岩次,"May 1980 Program; Bunka dejitaru raiburarii",とくしまいわじ
621,Ise-06,Kitaroku,Aidamaya Kitaroku,藍玉屋北六,"May 1980 Program; Bunka dejitaru raiburarii",あいだまやきたろく
622,Ise-07,Oshika,Jorō Oshika,女郎お鹿,"May 1980 Program; Bunka dejitaru raiburarii",おしか
623,Ise-08,Night watchman,Okiban otoko,起番男,"May 1980 Program; Bunka dejitaru raiburarii",おきばんおとこ
624,Ise-09,Waitress,Nakai,仲居,May 1980 Program,なかい
625,Ise-10,Maid,Gejo,下女,May 1980 Program,げじょ
626,Ise-11,Junior courtesan,Kojorō,小女郎,May 1980 Program,こじょろう
627,Ise-12,Tea house guest,Tomari kyaku,泊り客,May 1980 Program,とまりきゃく
628,Ise-13,Courtesan,Aikata jorō,相方女郎,"May 1980 Program; Daijirin (Tokyo: Sanseido, 1995)",あいかたじょろう
629,Kagamiyama-01,Matasuke,Torii Matasuke,鳥井又助,"May 1982 Program; Bunka dejitaru raiburarii",とりいまたすけ
630,Kagamiyama-02,Lord of Taga,Tagano Tairyō (Maeda Tairyō),多賀大領 (前田大領),"May 1982 Program; May 1982 Program; Bunka dejitaru raiburariiBunka dejitaru raiburarii",たがのたいりょう（まえだたいりょう）
631,Kagamiyama-03,"Sanzaemon, a page",Kinjū Sanzaemon,近習山左衛門,"May 1982 Program; Bunka dejitaru raiburarii",さんざえもん
632,Kagamiyama-04,"Odai, wife of Matasuke",Nyōbō Odai,女房お大,"May 1982 Program; October 1986 Program; Bunka dejitaru raiburarii",おだい
633,Kagamiyama-05,"Tarosaku, a messanger",Aruki no Tarosaku,歩き太郎作,"May 1982 Program; Bunka dejitaru raiburarii",あるきのたろうさく
634,Kagamiyama-06,"Saibei, Proprietor of the tea house Kutsuwa",Teishu Saibei (Kutsuwa no teishu),亭主才兵衛 (くつわの亭主),"May 1982 Program; October 1968 Program; Bunka dejitaru raiburarii",さいべい（くつわのていしゅ）
635,Kagamiyama-07,Motome,Tanizawa Motome,谷沢求馬,"May 1982 Program; Bunka dejitaru raiburarii",たにざわもとめ
636,Kagamiyama-08,"Jirosaku, Village headman",Shōya Jirosaku,庄屋治郎作,"May 1982 Program; October 1986 Program; Bunka dejitaru raiburarii",じろうさく
637,Kagamiyama-09,"Matakichi, son of Matasuke",Segare Matakichi,伜又吉,"May 1982 Program; October 1986 Program; Bunka dejitaru raiburarii",またきち
638,Kagamiyama-10,"Shoji Yasuda, chief retainer",Yasudano Shōji,安田庄司,"May 1982 Program; October 1986 Program; Bunka dejitaru raiburarii",やすだのしょうじ
639,Kagamiyama-11,"Iwafuji, chief lady-in-waiting",Tsubone Iwafuji,局岩藤,"May 1982 Program; October 1968 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",いわふじ
640,Kagamiyama-12,"Onoe, lady-in-waiting",Churō Onoe,中老尾上,"May 1982 Program; October 1968 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",おのえ
641,Kagamiyama-13,"Zenroku, a merchant",Washi no Zenroku,鷲の善六,"May 1982 Program; October 1986 Program; Bunka dejitaru raiburarii",わしのぜんろく
642,Kagamiyama-14,"Onaka, a maid",Koshimoto Onaka (Onatsu),腰元お仲(お夏),"May 1982 Program; October 1986 Program; Bunka dejitaru raiburarii",おなか（おなつ）
643,Kagamiyama-15,"Ofuyu, a maid",Koshimoto Ofuyu,腰元お冬,"May 1982 Program; October 1986 Program; Bunka dejitaru raiburarii",おふゆ
644,Kagamiyama-16,"Ohatsu, Onoe's maid",Meshitsukai Ohatsu,召使お初,"May 1982 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",おはつ
645,Kagamiyama-17,"Danjo, Iwafuji's uncle",Oji Danjō,伯父弾正,"May 1982 Program; October 1986 Program; Bunka dejitaru raiburarii",だんじょう
646,Kagamiyama-18,Toma,Shinobi Tōma,忍び当馬,"May 1982 Program; October 1986 Program; Bunka dejitaru raiburarii",しのびとうま
647,Kamakura-01,Shinzaemon,Furugori Shinzaemon,古郡新左衛門,"May 1983 Program; Bunka dejitaru raiburarii",ふるごおりしんざえもん
648,Kamakura-02,Rokuro,Tondano Rokurō,富田六郎,"May 1983 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",とみたろくろう
649,Kamakura-03,Tokimasa,Hōjō Tokimasa,北條時政,"May 1983 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006), p. 379.",ほうじょうときまさ
650,Kamakura-04,Page,Koshō,小姓,"May 1983 Program; Bunka dejitaru raiburarii",こしょう
651,Kamakura-05,"Tozaburo, in fact Takatsuna",Adachi Tōzaburo jitsuwa Sasaki Takatsuna,安達藤三郎実は高綱 (藤三郎実は佐々木高綱),"May 1983 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006) p.39.",あだちとうざぶろうじつはたかつな
652,Kamakura-06,Kagaribi,Tsuma Kagaribi,妻篝火,"May 1983 Program; Bunka dejitaru raiburarii",かがりび
653,Kamakura-07,Yagoro,Dohi Yagorō,土肥弥五郎,"May 1983 Program; Bunka dejitaru raiburarii",どひやごろう
654,Kamakura-08,Okuru,Nyōbō Okuru,女房おくる,"May 1983 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",おくる
655,Kamakura-09,Miuranosuke's mother,Miuranosuke haha,三浦之助母,"May 1983 Program; Bunka dejitaru raiburarii",みうらのすけはは
656,Kamakura-10,Orachi,Nyōbō Orachi,女房おらち,"May 1983 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",おらち
657,Kamakura-11,Lady-in-waiting Sanuki,Sanuki no tsubone,讃岐の局,"May 1983 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",さぬきのつぼね
658,Kamakura-12,Lady-in-waiting Awa,Awa no tsubone,阿波の局,"May 1983 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",あわのつぼね
659,Kamakura-13,Tokihime,Hōjō Tokihime,北條時姫,"May 1983 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",ほうじょうときひめ
660,Kamakura-14,Miuranosuke,Miuranosuke,三浦之助,"May 1983 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",みうらのすけ
661,Kamakura-15,Shigarami,Koshimoto Shigarami,腰元柵,"May 1983 Program; Bunka dejitaru raiburarii",しがらみ
662,Kamakura-16,Sakuragi,Koshimoto Sakuragi,腰元桜木,May 1983 Program,さくらぎ
663,Kamakura-17,Shigure,Koshimoto Shigure,腰元時雨,May 1983 Program,しぐれ
664,Kamakura-18,Gemba,Iimori Genba,飯盛玄番,"May 1983 Program; Bunka dejitaru raiburarii",いいもりげんば
665,Kamakura-19,Yoshitoki,Hōjō Yoshitoki,北條義時,"May 1983 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",ほうじょうよしとき
666,Kamiko-01,Gompachi,Bantō Gonpachi,番頭権八,"January 1991 Program; Bunka dejitaru raiburarii; Daijirin (Tokyo: Sanseido, 1995)",ごんぱち
667,Kamiko-02,Eizaburo's mother (Myosan),Haha Myōsan,母妙三,"January 1991 Program; Bunka dejitaru raiburarii",みょうさん
668,Kamiko-03,Eizaburo,Daimonjiya Eizaburō,大文字屋栄三郎,"January 1991 Program; Bunka dejitaru raiburarii",だいもんじやえいざぶろう
669,Kamiko-04,Chubei,Tedai Chūbei,手代忠兵衛,"January 1991 Program; Bunka dejitaru raiburarii",ちゅうべい
670,Kamiko-05,Apprentice,Decchi,丁稚,January 1991 Program,でっち
671,Kamiko-06,Maid,Gejo,下女,January 1991 Program,げじょ
672,Kamiko-07,Omatsu,Yome Omatsu,嫁お松,"January 1991 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",おまつ
673,Kamiko-08,Sukeemon,Yorozuya Sukeemon,万屋助右衛門,"January 1991 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",よろずやすけえもん
674,Kamiko-09,Denkuro,Tedai Denkurō,手代伝九郎,"January 1991 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",でんくろう
675,Kanadehon-01,Tadayoshi,Ashikaga Tadayoshi,足利直義,"January 1985 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",あしかがただよし
676,Kanadehon-02,Moronao,Kōno Moronō (Moronao),高師直,"January 1985 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",こうのもろなお
677,Kanadehon-03,Hangan,Enya Hangan,塩谷判官,"January 1985 Program; Bunka dejitaru raiburarii; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",えんやはんがん
678,Kanadehon-04,Wakasanosuke,Momonoi Wakasanosuke,桃井若狭助,"January 1985 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006); Bunka dejitaru raiburarii",もものいわかさのすけ
679,Kanadehon-05,Kaoyo,Kaoyo Gozen,顔世御前,"January 1985 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",かおよごぜん
680,Kanadehon-06,Bannai,Sagisaka Bannai,鷺坂伴内,"December 1976 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",さぎさかばんない
681,Kanadehon-07,Honzo,Kakogawa Honzō,加古川本蔵,"January 1985 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",かこがわほんぞう
682,Kanadehon-08,Kampei,Hayano Kanpei,早野勘平,"January 1985 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",はやのかんぺい
683,Kanadehon-09,Okaru,"Koshimoto (Yūjo, Nyōbō, Musume) Okaru","腰元(遊女,女房, 娘)おかる","January 1985 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",おかる
684,Kanadehon-10,Chinsai,Sadō Chinsai,茶道珍才,"January 1985 Program; Bunka dejitaru raiburarii; Dejitaru daijisen (Shogakukan, 2006)",さどうちんさい
685,Kanadehon-11,Rikiya,Ōboshi Rikiya,大星力弥,"December 1976 Program; January 1985 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",おおぼしりきや
686,Kanadehon-12,Goemon,Hara Gōemon,原郷右衛門,"January 1985 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",はらごうえもん
687,Kanadehon-13,Kudayu,Ono Kudayū,斧九太夫,"January 1985 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",おのくだゆう
688,Kanadehon-14,Ishido,Ishidō Umanojō,石堂右馬丞,"January 1985 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",いしどううまのじょう
689,Kanadehon-15,Yakushiji,Yakushiji Jirōzaemon,薬師寺次郎左衛門,"January 1985 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006); Bunka dejitaru raiburarii",やくしじじろうざえもん
690,Kanadehon-16,Ōboshi Yuranosuke,Ōboshi Yuranosuke,大星由良助,"December 1976 Program; January 1985 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",おおぼしゆらのすけ
691,Kanadehon-17,Yagoro,Senzaki Yagorō,千崎弥五郎,"January 1985 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",せんざきやごろう
692,Kanadehon-18,Yoichibei,Hyakushō Yoichibei,百姓与市兵衛,"January 1985 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006); Bunka dejitaru raiburarii",よいちべい
693,Kanadehon-19,Sadakuro,Ono Sadakurō,斧定九郎,"January 1985 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",おのさだくろう
694,Kanadehon-20,Yoichibei's wife,Yoichibei nyōbō,与市兵衛女房,"January 1985 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",よいちべいにょうぼ
695,Kanadehon-21,Saibei,Ichimonjiya Saibei,一文字屋才兵衛,"January 1985 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",いちもんじやさいべい
696,Kanadehon-22,Yahachi,Meppō Yahachi,めっぽう弥八,"January 1985 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006), p. 532",めっぽうやはち
697,Kanadehon-23,Roku,Tanegashima no Roku,種ヶ島の六,"January 1985 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006), p.532",たねがしまのろく
698,Kanadehon-24,Kakubei,Tanuki no Kakubei,狸の角兵衛,"January 1985 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",たぬきのかくべい
699,Kanadehon-25,Tea house proprietor,Ichiriki teishu,一力亭主,"January 1985 Program; Bunka dejitaru raiburarii",いちりきていしゅ
700,Kanadehon-26,Jutaro,Yazama Jūtarō,矢間十太郎,"January 1985 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006); Bunka dejitaru raiburarii",やざまじゅうたろう
701,Kanadehon-27,Kitahachi,Takenomori (Takemori) Kitahachi,竹森喜太八,"January 1985 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006); Bunka dejitaru raiburarii",たけもりきたはち
702,Kanadehon-28,Heiemon,Teraoka Heiemon,寺岡平右衛門,"January 1985 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",てらおかへいえもん
703,Kanadehon-29,Yasubei,Oribe Yasubei,織部安兵衛,"January 1985 Program; Bunka dejitaru raiburarii",おりべやすべい
704,Kanadehon-30,Yomoshichi,Satō Yomoshichi,佐藤与茂七,"January 1985 Program; Bunka dejitaru raiburarii",さとうよもいち
705,Kanadehon-31,Bungo,Ōwashi Bungo,大鷲文吾,"January 1985 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",おおわしぶんご
706,Kanadehon-32,Matanojo,Oshioda Matanojō,小汐田又之丞,"January 1985 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006), p. 153",おしおだまたのじょう
707,Kanadehon-33,Konami,Musume Konami,娘小浪,"December 1976 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",こなみ
708,Kanadehon-34,Tonase,Tsuma (Haha) Tonase,妻(母)戸無瀬,"December 1976 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",となせ
709,Kanadehon-35,"Rin, a maid",Gejo Rin,下女りん,"December 1988 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",りん
710,Kanadehon-36,Oishi,Tsuma Oishi,妻お石,"January 1985 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006); Bunka dejitaru raiburarii",おいし
711,Kanjincho-01,Benkei,Musashibō Benkei,武蔵坊弁慶,"July 1990 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",むさしぼうべんけい
712,Kanjincho-02,Togashi,Togashino Saemon (Togashinosuke Masahiro),富樫左衛門 (富樫之介正広),"December 1984 Program; July/August 2001 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",とがしのさえもん
713,Kanjincho-03,Yoshitsune Minamoto,Minamotono Yoshitsune,源義経,"July 1990 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",みなもとのよしつね
714,Kanjincho-04,Ise,Iseno Saburō,伊勢三郎,"July 1990 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",いせさぶろう
